TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
20,0,0,14,0,3,2300,0,0,5522,0
20,0,0,11,0,2,2320,0,0,4320,0
20,0,0,24,0,3,2340,0,0,11234,0
20,0,0,13.5,0,-1,2360,0,0,5374,0
20,0,0,9.5,0,-1,2380,0,0,3718,0
20,0,0,19.5,0,4,2400,0,0,8058,0
20,0,0,10,0,5,2420,0,0,4022,0
20,0,0,13,0,5,2440,0,0,5688,0
20,0,0,7,0,4,2460,0,0,2532,0
20,0,0,10.5,0,3,2480,0,0,4962,0
20,0,0,14.5,0,5,2500,0,0,7208,0
20,0,0,7,0,3,2520,0,0,2608,0
20,0,0,7,0,-1,2540,0,0,2474,0
20,0,0,5.5,0,3,2560,0,0,1626,0
20,0,0,19,0,-1,2580,0,0,7200,0
20,0,0,17,0,3,2600,0,0,5654,0
20,0,0,16,0,3,2620,0,0,5340,0
20,0,0,13.5,0,-1,2640,0,0,4008,0
20,0,0,11.5,0,-1,2660,0,0,3042,0
20,0,0,24.5,0,3,2680,0,0,7418,0
20,0,0,15,0,3,2700,0,0,4374,0
20,0,0,28.5,0,3,2720,0,0,8986,0
20,0,0,5.5,0,1,2740,0,0,992,0
20,0,0,9,0,-1,2760,0,0,2270,0
20,0,0,9,0,-1,2780,0,0,2226,0
20,0,0,29,0,3,2800,0,0,8868,0
20,0,0,17,0,4,2820,0,0,4978,0
20,0,0,13.5,0,-1,2840,0,0,1878,0
20,0,0,51.5,0,3,2860,0,0,7996,0
20,0,0,47.5,0,2,2880,0,0,7500,0
20,0,0,25.5,0,-1,2900,0,0,3424,0
20,0,0,42,0,5,2920,0,0,6660,0
20,0,0,21,0,5,2940,0,0,3146,0
20,0,0,70.5,0,4,2960,0,0,10672,0
20,0,0,17,0,-1,2980,0,0,2154,0
20,0,0,23,0,-1,3000,0,0,2914,0
20,0,0,36.5,0,3,3020,0,0,5086,0
20,0,0,15.5,0,-1,3040,0,0,1962,0
20,0,0,21,0,3,3060,0,0,2872,0
20,0,0,77.5,0,-1,3080,0,0,8592,0
20,0,0,17.5,0,-1,3100,0,0,2410,0
20,0,0,51.5,0,4,3120,0,0,8024,0
20,0,0,30.5,0,-1,3140,0,0,4680,0
20,0,0,38,0,-1,3160,0,0,6112,0
20,0,0,22.5,0,3,3180,0,0,3326,0
20,0,0,119.5,0,3,3200,0,0,19406,0
20,0,0,51,0,4,3220,0,0,8374,0
20,0,0,55,0,5,3240,0,0,8884,0
20,0,0,99,0,7,3260,0,0,16938,0
20,0,0,82,0,4,3280,0,0,14028,0
20,0,0,69,0,4,3300,0,0,11514,0
20,0,0,46.5,0,5,3320,0,0,7844,0
20,0,0,17.5,0,-1,3340,0,0,2684,0
20,0,0,37.5,0,-1,3360,0,0,6206,0
20,0,0,14.5,0,-1,3380,0,0,2100,0
20,0,0,186.5,0,5,3400,0,0,31526,0
20,0,0,44,0,-1,3420,0,0,7408,0
20,0,0,35.5,0,-1,3440,0,0,5942,0
20,0,0,30,0,4,3460,0,0,4888,0
20,0,0,13.5,0,-1,3480,0,0,1900,0
20,0,0,18.5,0,4,3500,0,0,2646,0
20,0,0,26,0,-1,3520,0,0,4236,0
20,0,0,19.5,0,-1,3540,0,0,2992,0
20,0,0,42.5,0,2,3560,0,0,7030,0
20,0,0,16,0,-1,3580,0,0,2290,0
20,0,0,64.5,0,3,3600,0,0,11188,0
20,0,0,58.5,0,3,3620,0,0,9658,0
20,0,0,18,0,3,3640,0,0,2734,0
20,0,0,9.5,0,-1,3660,0,0,1226,0
20,0,0,24,0,-1,3680,0,0,3806,0
20,0,0,148.5,0,4,3700,0,0,25864,0
20,0,0,23,0,-1,3720,0,0,3660,0
20,0,0,29.5,0,-1,3740,0,0,4814,0
20,0,0,16,0,4,3760,0,0,2422,0
20,0,0,30,0,4,3780,0,0,4792,0
20,0,0,14,0,-1,3800,0,0,1908,0
20,0,0,16.5,0,-1,3820,0,0,2314,0
20,0,0,19.5,0,3,3840,0,0,2870,0
20,0,0,46.5,0,3,3860,0,0,7852,0
20,0,0,36.5,0,4,3880,0,0,5876,0
20,0,0,35.5,0,-1,3900,0,0,5846,0
20,0,0,39,0,-1,3920,0,0,6420,0
20,0,0,21,0,3,3940,0,0,3204,0
20,0,0,43,0,4,3960,0,0,7088,0
20,0,0,38.5,0,2,3980,0,0,6370,0
20,0,0,28,0,-1,4000,0,0,4382,0
20,0,0,14,0,-1,4020,0,0,1972,0
20,0,0,20.5,0,-1,4040,0,0,3162,0
20,0,0,21,0,-1,4060,0,0,3218,0
20,0,0,82.5,0,6,4080,0,0,13936,0
20,0,0,70.5,0,4,4100,0,0,12000,0
20,0,0,44.5,0,-1,4120,0,0,7506,0
20,0,0,21.5,0,-1,4140,0,0,3270,0
20,0,0,17,0,-1,4160,0,0,2532,0
20,0,0,49,0,-1,4180,0,0,7492,0
20,0,0,30,0,-1,4200,0,0,4808,0
20,0,0,30,0,-1,4220,0,0,4928,0
20,0,0,19.5,0,-1,4240,0,0,3048,0
20,0,0,71,0,6,4260,0,0,11382,0
20,0,0,45,0,5,4280,0,0,7402,0
20,0,0,60.5,0,-1,4300,0,0,10466,0
20,0,0,23,0,-1,4320,0,0,3514,0
20,0,0,15.5,0,-1,4340,0,0,2234,0
20,0,0,19,0,-1,4360,0,0,2948,0
20,0,0,28.5,0,-1,4380,0,0,4636,0
20,0,0,19,0,-1,4400,0,0,2918,0
20,0,0,13.5,0,-1,4420,0,0,1916,0
20,0,0,16.5,0,-1,4440,0,0,2442,0
20,0,0,16.5,0,3,4460,0,0,2514,0
20,0,0,21.5,0,4,4480,0,0,3446,0
20,0,0,16.5,0,-1,4500,0,0,2440,0
20,0,0,25,0,-1,4520,0,0,3822,0
20,0,0,25,0,4,4540,0,0,3992,0
20,0,0,47,0,-1,4560,0,0,7904,0
20,0,0,57.5,0,-1,4580,0,0,9714,0
20,0,0,21,0,-1,4600,0,0,3332,0
20,0,0,24,0,-1,4620,0,0,3780,0
20,0,0,35,0,3,4640,0,0,5632,0
20,0,0,56,0,-1,4660,0,0,9638,0
20,0,0,29.5,0,-1,4680,0,0,4742,0
20,0,0,60.5,0,-1,4700,0,0,10200,0
20,0,0,29,0,-1,4720,0,0,4788,0
20,0,0,19,0,-1,4740,0,0,2870,0
20,0,0,19.5,0,-1,4760,0,0,2926,0
20,0,0,19.5,0,-1,4780,0,0,2944,0
20,0,0,9,0,-1,4800,0,0,1196,0
20,0,0,11,0,-1,4820,0,0,1538,0
20,0,0,25,0,-1,4840,0,0,4048,0
20,0,0,38,0,-1,4860,0,0,6222,0
20,0,0,53.5,0,5,4880,0,0,8988,0
20,0,0,45.5,0,-1,4900,0,0,7538,0
20,0,0,63,0,4,4920,0,0,10762,0
20,0,0,53.5,0,-1,4940,0,0,9112,0
20,0,0,21,0,-1,4960,0,0,3240,0
20,0,0,22.5,0,-1,4980,0,0,3564,0
20,0,0,34.5,0,-1,5000,0,0,5710,0
20,0,0,22,0,-1,5020,0,0,3454,0
20,0,0,18,0,-1,5040,0,0,2736,0
20,0,0,13.5,0,-1,5060,0,0,1894,0
20,0,0,10,0,-1,5080,0,0,1358,0
20,0,0,15,0,-1,5100,0,0,2300,0
20,0,0,11.5,0,-1,5120,0,0,1626,0
20,0,0,31.5,0,-1,5140,0,0,5140,0
20,0,0,28.5,0,-1,5160,0,0,4498,0
20,0,0,52.5,0,4,5180,0,0,8900,0
20,0,0,56.5,0,3,5200,0,0,9534,0
20,0,0,56,0,2,5220,0,0,9636,0
20,0,0,25.5,0,-1,5240,0,0,4102,0
20,0,0,36,0,-1,5260,0,0,5820,0
20,0,0,33.5,0,-1,5280,0,0,5442,0
20,0,0,57,0,6,5300,0,0,9820,0
20,0,0,149,0,4,5320,0,0,26148,0
20,0,0,41,0,-1,5340,0,0,6842,0
20,0,0,10,0,-1,5360,0,0,1352,0
20,0,0,12.5,0,-1,5380,0,0,1836,0
20,0,0,11,0,-1,5400,0,0,1550,0
20,0,0,54.5,0,4,5420,0,0,8732,0
20,0,0,13,0,-1,5440,0,0,1774,0
20,0,0,20.5,0,-1,5460,0,0,3248,0
20,0,0,25,0,-1,5480,0,0,3998,0
20,0,0,57,0,4,5500,0,0,9676,0
20,0,0,36,0,-1,5520,0,0,5682,0
20,0,0,10,0,-1,5540,0,0,1264,0
20,0,0,56,0,-1,5560,0,0,9702,0
20,0,0,64.5,0,-1,5580,0,0,11232,0
20,0,0,13.5,0,-1,5600,0,0,2370,0
20,0,0,10,0,-1,5620,0,0,1706,0
20,0,0,11.5,0,-1,5640,0,0,2062,0
20,0,0,39.5,0,-1,5660,0,0,8858,0
20,0,0,20.5,0,-1,5680,0,0,4458,0
20,0,0,13,0,-1,5700,0,0,2788,0
20,0,0,16.5,0,-1,5720,0,0,4040,0
20,0,0,19.5,0,2,5740,0,0,4808,0
20,0,0,29,0,3,5760,0,0,10640,0
20,0,0,9.5,0,-1,5780,0,0,2354,0
20,0,0,8.5,0,-1,5800,0,0,2644,0
20,0,0,36,0,-1,5820,0,0,4656,0
20,0,0,22.5,0,-1,5840,0,0,2030,0
20,0,0,34,0,-1,5860,0,0,3988,0
20,0,0,31,0,-1,5880,0,0,4418,0
20,0,0,14.5,0,-1,5900,0,0,1986,0
20,0,0,18,0,-1,5920,0,0,2934,0
20,0,0,15,0,-1,5940,0,0,2622,0
20,0,0,24.5,0,-1,5960,0,0,5840,0
20,0,0,18,0,-1,5980,0,0,4742,0
20,0,0,12,0,-1,6000,0,0,3166,0
20,0,0,9,0,-1,6020,0,0,2484,0
20,0,0,16.5,0,-1,6040,0,0,6776,0
20,0,0,4.5,0,-1,6060,0,0,1094,0
20,0,0,4.5,0,-1,6080,0,0,1592,0
20,0,0,8.5,0,-1,6100,0,0,8776,0
20,0,0,9.5,0,-1,6120,0,0,1274,0
20,0,0,16,0,-1,6140,0,0,3958,0
20,0,0,33.5,0,-1,6160,0,0,6654,0
20,0,0,59.5,0,3,6180,0,0,9988,0
20,0,0,24.5,0,-1,6200,0,0,3756,0
20,0,0,8.5,0,-1,6220,0,0,1112,0
20,0,0,25,0,3,6240,0,0,3966,0
20,0,0,42,0,-1,6260,0,0,7218,0
20,0,0,15,0,-1,6280,0,0,2528,0
20,0,0,44.5,0,4,6300,0,0,8954,0
20,0,0,30.5,0,2,6320,0,0,6774,0
20,0,0,19.5,0,-1,6340,0,0,4474,0
20,0,0,20.5,0,-1,6360,0,0,5224,0
20,0,0,19,0,5,6380,0,0,5536,0
20,0,0,18,0,-1,6400,0,0,6370,0
20,0,0,16,0,-1,6420,0,0,6822,0
20,0,0,29.5,0,5,6440,0,0,15898,0
20,0,0,6.5,0,-1,6460,0,0,3200,0
20,0,0,4.5,0,-1,6480,0,0,2724,0
20,0,0,14,0,-1,6500,0,0,4188,0
20,0,0,6.5,0,-1,6520,0,0,1780,0
20,0,0,21.5,0,3,6540,0,0,8676,0
20,0,0,13,0,2,6560,0,0,5034,0
20,0,0,11,0,3,6580,0,0,4020,0
20,0,0,7,0,-1,6600,0,0,1982,0
20,0,0,18,0,-1,6620,0,0,7360,0
20,0,0,8.5,0,-1,6640,0,0,2778,0
20,0,0,8,0,-1,6660,0,0,2582,0
20,0,0,7.5,0,-1,6680,0,0,2534,0
20,0,0,10.5,0,-1,6700,0,0,5482,0
20,0,0,4,0,-1,6720,0,0,1202,0
20,0,0,9.5,0,-1,6740,0,0,9656,0
20,0,0,32,0,-1,6760,0,0,14818,0
20,0,0,13.5,0,-1,6780,0,0,5794,0
20,0,0,8,0,-1,6800,0,0,2614,0
20,0,0,13,0,4,6820,0,0,5630,0
20,0,0,6.5,0,-1,6840,0,0,2230,0
20,0,0,6.5,0,-1,6860,0,0,2178,0
20,0,0,5,0,-1,6880,0,0,1402,0
20,0,0,23.5,0,-1,6900,0,0,12022,0
20,0,0,13.5,0,-1,6920,0,0,6406,0
20,0,0,19,0,6,6940,0,0,10546,0
20,0,0,11,0,-1,6960,0,0,4712,0
20,0,0,19.5,0,-1,6980,0,0,11014,0
20,0,0,7,0,-1,7000,0,0,2182,0
20,0,0,30,0,4,7020,0,0,18728,0
20,0,0,25.5,0,3,7040,0,0,18836,0
20,0,0,7.5,0,-1,7060,0,0,3978,0
20,0,0,6.5,0,3,7080,0,0,3484,0
20,0,0,7.5,0,-1,7100,0,0,5050,0
20,0,0,5,0,-1,7120,0,0,3576,0
20,0,0,5.5,0,-1,7140,0,0,2270,0
20,0,0,6.5,0,-1,7160,0,0,3666,0
20,0,0,4,0,-1,7180,0,0,1862,0
20,0,0,12.5,0,4,7200,0,0,13054,0
20,0,0,7.5,0,4,7220,0,0,6646,0
20,0,0,5,0,-1,7240,0,0,3702,0
20,0,0,8,0,-1,7260,0,0,3490,0
20,0,0,15.5,0,-1,7280,0,0,3492,0
20,0,0,32,0,-1,7300,0,0,6476,0
20,0,0,10.5,0,-1,7320,0,0,1730,0
20,0,0,21,0,-1,7340,0,0,4326,0
20,0,0,26.5,0,2,7360,0,0,5844,0
20,0,0,10,0,-1,7380,0,0,2090,0
20,0,0,28,0,3,7400,0,0,7962,0
20,0,0,27,0,5,7420,0,0,14494,0
20,0,0,7,0,-1,7440,0,0,4714,0
20,0,0,19.5,0,-1,7460,0,0,4172,0
20,0,0,179.5,0,3,7480,0,0,30852,0
20,0,0,74.5,0,-1,7500,0,0,12466,0
20,0,0,37.5,0,-1,7520,0,0,5580,0
20,0,0,51,0,-1,7540,0,0,8152,0
20,0,0,21,0,-1,7560,0,0,3360,0
20,0,0,40,0,-1,7580,0,0,6580,0
20,0,0,16.5,0,-1,7600,0,0,2380,0
20,0,0,13.5,0,-1,7620,0,0,1982,0
20,0,0,11.5,0,-1,7640,0,0,1576,0
20,0,0,34,0,-1,7660,0,0,5616,0
20,0,0,55,0,-1,7680,0,0,9124,0
20,0,0,13,0,-1,7700,0,0,1734,0
20,0,0,21,0,-1,7720,0,0,3480,0
20,0,0,17,0,-1,7740,0,0,2802,0
20,0,0,51,0,-1,7760,0,0,10200,0
20,0,0,45.5,0,-1,7780,0,0,9588,0
20,0,0,29.5,0,-1,7800,0,0,6574,0
20,0,0,27.5,0,-1,7820,0,0,6626,0
20,0,0,9,0,-1,7840,0,0,1730,0
20,0,0,24.5,0,4,7860,0,0,6756,0
20,0,0,41,0,6,7880,0,0,14002,0
20,0,0,28.5,0,-1,7900,0,0,10530,0
20,0,0,11,0,-1,7920,0,0,3794,0
20,0,0,13.5,0,5,7940,0,0,5886,0
20,0,0,6.5,0,2,7960,0,0,2440,0
20,0,0,7.5,0,-1,7980,0,0,4552,0
20,0,0,4.5,0,-1,8000,0,0,2592,0
20,0,0,10,0,-1,8020,0,0,2592,0
20,0,0,52.5,0,-1,8040,0,0,8256,0
20,0,0,115.5,0,5,8060,0,0,20062,0
20,0,0,15,0,-1,8080,0,0,2138,0
20,0,0,39.5,0,-1,8100,0,0,6568,0
20,0,0,13,0,-1,8120,0,0,1922,0
20,0,0,22,0,-1,8140,0,0,3686,0
20,0,0,14.5,0,-1,8160,0,0,2224,0
20,0,0,25,0,-1,8180,0,0,4076,0
20,0,0,67,0,-1,8200,0,0,12606,0
20,0,0,18,0,-1,8220,0,0,2990,0
20,0,0,19,0,-1,8240,0,0,3336,0
20,0,0,14.5,0,-1,8260,0,0,2490,0
20,0,0,70.5,0,-1,8280,0,0,14886,0
20,0,0,13.5,0,-1,8300,0,0,2330,0
20,0,0,32,0,-1,8320,0,0,7122,0
20,0,0,17,0,-1,8340,0,0,3718,0
20,0,0,26,0,5,8360,0,0,6128,0
20,0,0,7,0,-1,8380,0,0,1422,0
20,0,0,39,0,-1,8400,0,0,11790,0
20,0,0,7,0,-1,8420,0,0,1694,0
20,0,0,11,0,5,8440,0,0,3794,0
20,0,0,83.5,0,4,8460,0,0,42902,0
20,0,0,10,0,-1,8480,0,0,4654,0
20,0,0,14.5,0,-1,8500,0,0,9742,0
20,0,0,6.5,0,5,8520,0,0,4290,0
20,0,0,4,0,-1,8540,0,0,2390,0
20,0,0,4.5,0,-1,8560,0,0,1010,0
20,0,0,12,0,-1,8580,0,0,3364,0
20,0,0,13,0,-1,8600,0,0,3304,0
20,0,0,7,0,-1,8620,0,0,1452,0
20,0,0,29.5,0,-1,8640,0,0,8928,0
20,0,0,16.5,0,-1,8660,0,0,4798,0
20,0,0,7,0,-1,8680,0,0,1628,0
20,0,0,15.5,0,-1,8700,0,0,5262,0
20,0,0,11,0,-1,8720,0,0,3676,0
20,0,0,8,0,-1,8740,0,0,2474,0
20,0,0,8.5,0,2,8760,0,0,2916,0
20,0,0,9,0,-1,8780,0,0,3466,0
20,0,0,10.5,0,-1,8800,0,0,4356,0
20,0,0,32,0,6,8820,0,0,15556,0
20,0,0,18,0,5,8840,0,0,5704,0
20,0,0,114.5,0,3,8860,0,0,17106,0
20,0,0,23,0,-1,8880,0,0,4490,0
20,0,0,73.5,0,3,8900,0,0,16646,0
20,0,0,20.5,0,5,8920,0,0,3634,0
20,0,0,26.5,0,-1,8940,0,0,4134,0
20,0,0,15,0,-1,8960,0,0,3644,0
20,0,0,10.5,0,3,8980,0,0,2588,0
20,0,0,17.5,0,-1,9000,0,0,5116,0
20,0,0,13,0,-1,9020,0,0,3944,0
20,0,0,6,0,-1,9040,0,0,1284,0
20,0,0,24.5,0,4,9060,0,0,10554,0
20,0,0,9,0,-1,9080,0,0,3764,0
20,0,0,10.5,0,-1,9100,0,0,5400,0
20,0,0,17.5,0,4,9120,0,0,13278,0
20,0,0,4.5,0,-1,9140,0,0,2130,0
20,0,0,5.5,0,-1,9160,0,0,4386,0
20,0,0,20.5,0,3,9180,0,0,3316,0
20,0,0,56.5,0,-1,9200,0,0,9482,0
20,0,0,62.5,0,5,9220,0,0,10164,0
20,0,0,62.5,0,-1,9240,0,0,10028,0
20,0,0,35,0,-1,9260,0,0,5344,0
20,0,0,28.5,0,-1,9280,0,0,4172,0
20,0,0,55.5,0,3,9300,0,0,8538,0
20,0,0,57.5,0,-1,9320,0,0,9042,0
20,0,0,25,0,-1,9340,0,0,3618,0
20,0,0,29.5,0,-1,9360,0,0,4410,0
20,0,0,36,0,-1,9380,0,0,5516,0
20,0,0,39,0,-1,9400,0,0,5644,0
20,0,0,58,0,-1,9420,0,0,7710,0
20,0,0,27,0,-1,9440,0,0,3884,0
20,0,0,21.5,0,-1,9460,0,0,3058,0
20,0,0,50,0,-1,9480,0,0,7742,0
20,0,0,20,0,3,9500,0,0,3122,0
20,0,0,64.5,0,-1,9520,0,0,11924,0
20,0,0,23,0,-1,9540,0,0,3820,0
20,0,0,21.5,0,-1,9560,0,0,3996,0
20,0,0,24.5,0,-1,9580,0,0,4920,0
20,0,0,6,0,-1,9600,0,0,818,0
20,0,0,82,0,-1,9620,0,0,20966,0
20,0,0,15,0,-1,9640,0,0,3384,0
20,0,0,16.5,0,-1,9660,0,0,4212,0
20,0,0,38.5,0,-1,9680,0,0,12068,0
20,0,0,49,0,4,9700,0,0,17000,0
20,0,0,24.5,0,-1,9720,0,0,8330,0
20,0,0,14,0,-1,9740,0,0,5238,0
20,0,0,11.5,0,-1,9760,0,0,4604,0
20,0,0,8.5,0,-1,9780,0,0,3622,0
20,0,0,10,0,-1,9800,0,0,5310,0
20,0,0,10,0,-1,9820,0,0,6480,0
20,0,0,15.5,0,6,9840,0,0,15484,0
20,0,0,6,0,-1,9860,0,0,5566,0
20,0,0,6.5,0,-1,9880,0,0,1622,0
20,0,0,6,0,-1,9900,0,0,1370,0
20,0,0,13.5,0,-1,9920,0,0,3722,0
20,0,0,9.5,0,-1,9940,0,0,2716,0
20,0,0,15,0,-1,9960,0,0,5218,0
20,0,0,12,0,-1,9980,0,0,4254,0
20,0,0,6.5,0,-1,10000,0,0,1844,0
30,0,0,0,0,1,30,0,0,2,0
30,0,0,2.5,0,1,60,0,0,778,0
30,0,0,3,0,2,90,0,0,1274,0
30,0,0,2.5,0,-1,120,0,0,1848,0
30,0,0,79,0,2,150,0,0,1412,0
30,0,0,236,0,2,180,0,0,2594,0
30,0,0,428,0,2,210,0,0,4810,0
30,0,0,161.5,0,2,240,0,0,1810,0
30,0,0,381.5,0,3,270,0,0,4198,0
30,0,0,529,0,2,300,0,0,5936,0
30,0,0,198,0,2,330,0,0,2380,0
30,0,0,397.5,0,2,360,0,0,4616,0
30,0,0,656.5,0,3,390,0,0,9844,0
30,0,0,562,0,3,420,0,0,7920,0
30,0,0,778,0,2,450,0,0,9104,0
30,0,0,220,0,2,480,0,0,3268,0
30,0,0,198.5,0,2,510,0,0,3630,0
30,0,0,508.5,0,3,540,0,0,7144,0
30,0,0,546,0,3,570,0,0,11490,0
30,0,0,1370.5,0,3,600,0,0,19254,0
30,0,0,387,0,3,630,0,0,11014,0
30,0,0,678.5,0,3,660,0,0,12908,0
30,0,0,16,0,3,690,0,0,17532,0
30,0,0,56.5,0,2,720,0,0,7894,0
30,0,0,385.5,0,3,750,0,0,13556,0
30,0,0,876,0,2,780,0,0,14200,0
30,0,0,11.5,0,2,810,0,0,11110,0
30,0,0,14,0,3,840,0,0,14788,0
30,0,0,51,0,2,870,0,0,9432,0
30,0,0,233.5,0,4,900,0,0,9658,0
30,0,0,12,0,3,930,0,0,9444,0
30,0,0,24.5,0,3,960,0,0,21486,0
30,0,0,20,0,4,990,0,0,18518,0
30,0,0,7,0,1,1020,0,0,5324,0
30,0,0,14.5,0,3,1050,0,0,14564,0
30,0,0,80.5,0,2,1080,0,0,19510,0
30,0,0,13.5,0,3,1110,0,0,11228,0
30,0,0,22,0,2,1140,0,0,17182,0
30,0,0,17,0,3,1170,0,0,11582,0
30,0,0,13,0,2,1200,0,0,8406,0
30,0,0,14,0,2,1230,0,0,9454,0
30,0,0,22,0,2,1260,0,0,16168,0
30,0,0,31,0,3,1290,0,0,24052,0
30,0,0,14.5,0,4,1320,0,0,11432,0
30,0,0,22.5,0,2,1350,0,0,21798,0
30,0,0,22.5,0,3,1380,0,0,24024,0
30,0,0,16.5,0,2,1410,0,0,17088,0
30,0,0,9,0,2,1440,0,0,7494,0
30,0,0,8.5,0,2,1470,0,0,6162,0
30,0,0,29.5,0,2,1500,0,0,19340,0
30,0,0,38.5,0,3,1530,0,0,25600,0
30,0,0,19,0,4,1560,0,0,10654,0
30,0,0,57.5,0,3,1590,0,0,36362,0
30,0,0,34,0,2,1620,0,0,19576,0
30,0,0,18.5,0,3,1650,0,0,9272,0
30,0,0,14.5,0,3,1680,0,0,6786,0
30,0,0,26,0,4,1710,0,0,15204,0
30,0,0,23,0,2,1740,0,0,13458,0
30,0,0,77.5,0,2,1770,0,0,49584,0
30,0,0,34.5,0,3,1800,0,0,23378,0
30,0,0,16.5,0,4,1830,0,0,10656,0
30,0,0,37,0,3,1860,0,0,26308,0
30,0,0,23,0,3,1890,0,0,16338,0
30,0,0,15.5,0,4,1920,0,0,10946,0
30,0,0,30,0,3,1950,0,0,22654,0
30,0,0,10,0,4,1980,0,0,6648,0
30,0,0,31.5,0,2,2010,0,0,30654,0
30,0,0,25.5,0,4,2040,0,0,23116,0
30,0,0,17,0,4,2070,0,0,14898,0
30,0,0,6.5,0,3,2100,0,0,4838,0
30,0,0,27,0,3,2130,0,0,31198,0
30,0,0,12,0,4,2160,0,0,12624,0
30,0,0,9,0,-1,2190,0,0,7564,0
30,0,0,49.5,0,3,2220,0,0,29740,0
30,0,0,29,0,3,2250,0,0,18316,0
30,0,0,10,0,-1,2280,0,0,4260,0
30,0,0,64,0,3,2310,0,0,30178,0
30,0,0,85.5,0,3,2340,0,0,37446,0
30,0,0,41.5,0,3,2370,0,0,16392,0
30,0,0,73,0,3,2400,0,0,29586,0
30,0,0,99,0,3,2430,0,0,37882,0
30,0,0,75.5,0,3,2460,0,0,29232,0
30,0,0,100.5,0,4,2490,0,0,39292,0
30,0,0,59.5,0,4,2520,0,0,23472,0
30,0,0,35.5,0,2,2550,0,0,12714,0
30,0,0,164.5,0,4,2580,0,0,60778,0
30,0,0,33,0,4,2610,0,0,12078,0
30,0,0,136.5,0,3,2640,0,0,56222,0
30,0,0,33.5,0,5,2670,0,0,13256,0
30,0,0,80.5,0,2,2700,0,0,34120,0
30,0,0,24,0,3,2730,0,0,8646,0
30,0,0,40,0,-1,2760,0,0,15494,0
30,0,0,55.5,0,2,2790,0,0,21754,0
30,0,0,19,0,5,2820,0,0,6612,0
30,0,0,28.5,0,-1,2850,0,0,10640,0
30,0,0,77,0,2,2880,0,0,20760,0
30,0,0,50.5,0,5,2910,0,0,12620,0
30,0,0,75,0,2,2940,0,0,24784,0
30,0,0,35,0,-1,2970,0,0,9764,0
30,0,0,30.5,0,4,3000,0,0,13364,0
30,0,0,35.5,0,4,3030,0,0,15366,0
30,0,0,25,0,5,3060,0,0,8098,0
30,0,0,35.5,0,4,3090,0,0,11826,0
30,0,0,47.5,0,3,3120,0,0,42170,0
30,0,0,64,0,-1,3150,0,0,20858,0
30,0,0,46.5,0,4,3180,0,0,20938,0
30,0,0,32,0,-1,3210,0,0,11716,0
30,0,0,93,0,4,3240,0,0,44822,0
30,0,0,77,0,3,3270,0,0,41714,0
30,0,0,36,0,3,3300,0,0,25202,0
30,0,0,55.5,0,4,3330,0,0,26168,0
30,0,0,53,0,3,3360,0,0,26842,0
30,0,0,26,0,4,3390,0,0,13626,0
30,0,0,57,0,3,3420,0,0,37716,0
30,0,0,23,0,-1,3450,0,0,14616,0
30,0,0,57,0,3,3480,0,0,35518,0
30,0,0,18,0,3,3510,0,0,9730,0
30,0,0,38,0,3,3540,0,0,40306,0
30,0,0,33,0,3,3570,0,0,14684,0
30,0,0,22.5,0,4,3600,0,0,13550,0
30,0,0,23.5,0,3,3630,0,0,14234,0
30,0,0,56,0,3,3660,0,0,35082,0
30,0,0,27,0,4,3690,0,0,27896,0
30,0,0,73,0,4,3720,0,0,36026,0
30,0,0,43.5,0,-1,3750,0,0,25378,0
30,0,0,22.5,0,2,3780,0,0,14790,0
30,0,0,55,0,4,3810,0,0,39224,0
30,0,0,65.5,0,4,3840,0,0,53262,0
30,0,0,37,0,4,3870,0,0,19826,0
30,0,0,23,0,4,3900,0,0,13690,0
30,0,0,45,0,2,3930,0,0,37656,0
30,0,0,24,0,-1,3960,0,0,17288,0
30,0,0,46.5,0,4,3990,0,0,38894,0
30,0,0,45,0,4,4020,0,0,47808,0
30,0,0,11.5,0,-1,4050,0,0,5516,0
30,0,0,35.5,0,2,4080,0,0,31044,0
30,0,0,64.5,0,4,4110,0,0,68160,0
30,0,0,50.5,0,4,4140,0,0,51386,0
30,0,0,72.5,0,4,4170,0,0,84152,0
30,0,0,57,0,4,4200,0,0,63506,0
30,0,0,17,0,4,4230,0,0,12204,0
30,0,0,24.5,0,2,4260,0,0,19042,0
30,0,0,30,0,4,4290,0,0,33744,0
30,0,0,15.5,0,5,4320,0,0,15126,0
30,0,0,48.5,0,4,4350,0,0,38662,0
30,0,0,8.5,0,-1,4380,0,0,5836,0
30,0,0,31,0,4,4410,0,0,23326,0
30,0,0,62,0,2,4440,0,0,56824,0
30,0,0,30,0,-1,4470,0,0,24588,0
30,0,0,36,0,5,4500,0,0,14112,0
30,0,0,74,0,3,4530,0,0,24412,0
30,0,0,54,0,4,4560,0,0,17898,0
30,0,0,85,0,3,4590,0,0,32458,0
30,0,0,51,0,3,4620,0,0,24692,0
30,0,0,31.5,0,3,4650,0,0,18070,0
30,0,0,24,0,4,4680,0,0,18440,0
30,0,0,11.5,0,-1,4710,0,0,9392,0
30,0,0,81,0,3,4740,0,0,17244,0
30,0,0,119.5,0,4,4770,0,0,28770,0
30,0,0,38.5,0,4,4800,0,0,11368,0
