TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
15,6.5,1.5,0.5,1.5,-1,1700,983040,131070,3162,51030
15,6.5,1.5,0.5,1.5,-1,1800,983040,131070,3102,54030
15,6.5,1.5,0.5,1.5,-1,1900,983040,131070,3050,57030
15,6.5,1.5,0.5,1.5,-1,2000,983040,131070,3078,60030
15,6.5,1.5,0.5,1.5,-1,2100,983040,131070,2830,63030
15,6.5,1.5,0.5,2,-1,2200,983040,131070,2810,66030
15,6,2,0.5,2,-1,2300,983040,131070,2726,69030
15,6.5,1.5,0.5,2,-1,2400,983040,131070,2870,72030
15,6.5,1.5,0.5,2.5,-1,2500,983040,131070,2774,75030
15,6.5,1.5,1,2.5,-1,2600,983040,131070,2898,78030
15,6.5,1.5,1,2.5,-1,2700,983040,131070,2762,81030
15,6.5,1.5,1,2.5,-1,2800,983040,131070,2934,84030
15,6.5,1.5,1,3,-1,2900,983040,131070,3106,87030
15,6.5,1.5,1.5,2.5,-1,3000,983040,131070,3106,90030
15,6.5,1.5,1,3,-1,3100,983040,131070,2754,93030
15,6.5,1.5,1,3,-1,3200,983040,131070,1734,96030
15,6,2,1,3,-1,3300,983040,131070,2770,99030
15,6.5,1.5,1,3.5,-1,3400,983040,131070,3122,102030
15,6.5,1.5,1,3.5,-1,3500,983040,131070,3010,105030
15,6,2,1.5,3.5,-1,3600,983040,131070,2902,108030
15,6.5,1.5,1.5,3.5,-1,3700,983040,131070,2210,111030
15,6.5,1.5,1.5,3.5,-1,3800,983040,131070,2974,114030
15,6.5,1.5,1.5,3.5,-1,3900,983040,131070,2494,117030
15,6.5,1.5,1.5,4,-1,4000,983040,131070,2746,120030
15,6.5,1.5,1.5,4,-1,4100,983040,131070,2714,123030
15,6,1.5,1.5,4,-1,4200,983040,131070,3194,126030
15,6.5,1.5,1.5,4.5,-1,4300,983040,131070,3058,129030
15,6.5,1.5,1.5,4.5,-1,4400,983040,131070,2418,132030
15,6.5,1.5,1.5,4.5,-1,4500,983040,131070,2930,135030
15,6.5,1.5,1.5,4.5,-1,4600,983040,131070,2778,138030
15,6.5,1.5,1.5,5.5,-1,4700,983040,131070,3078,141030
15,6.5,2,1.5,4.5,-1,4800,983040,131070,2926,144030
15,6.5,1.5,2,4.5,-1,4900,983040,131070,2890,147030
15,6.5,1.5,1.5,5,-1,5000,983040,131070,2970,150030
15,6.5,1.5,1.5,4.5,-1,5100,983040,131070,3070,153030
15,6.5,1.5,1.5,5,-1,5200,983040,131070,3102,156030
15,6.5,1.5,2,4.5,-1,5300,983040,131070,3270,159030
15,6.5,1.5,2,5,-1,5400,983040,131070,2466,162030
15,6.5,1.5,2,5,-1,5500,983040,131070,3058,165030
15,6,2,1.5,5,-1,5600,983040,131070,3106,168030
15,6.5,1.5,1.5,5,-1,5700,983040,131070,2998,171030
15,6.5,1.5,1.5,5.5,-1,5800,983040,131070,2726,174030
15,6.5,1.5,1.5,5.5,-1,5900,983040,131070,2946,177030
15,6.5,1.5,2,5,-1,6000,983040,131070,2490,180030
15,6.5,1.5,2,5,-1,6100,983040,131070,3146,183030
15,6.5,1.5,2,5.5,-1,6200,983040,131070,2638,186030
15,6.5,1.5,1.5,5.5,-1,6300,983040,131070,2382,189030
15,6.5,1.5,2,5.5,-1,6400,983040,131070,2718,192030
15,6.5,1.5,2,6,-1,6500,983040,131070,2810,195030
15,6.5,1.5,2,6,-1,6600,983040,131070,2690,198030
15,6,2,2,5.5,-1,6700,983040,131070,3122,201030
15,6.5,1.5,2,5.5,-1,6800,983040,131070,3062,204030
15,6.5,1.5,2,6,-1,6900,983040,131070,3162,207030
15,6.5,1.5,2,5.5,-1,7000,983040,131070,2478,210030
15,6.5,1.5,2,6,-1,7100,983040,131070,3166,213030
15,6.5,1.5,2,6,-1,7200,983040,131070,2750,216030
15,6.5,1.5,2,6,-1,7300,983040,131070,2894,219030
15,6,2,1.5,6.5,-1,7400,983040,131070,2822,222030
15,6.5,1.5,1.5,6.5,-1,7500,983040,131070,3106,225030
15,6,1.5,1.5,6.5,-1,7600,983040,131070,2926,228030
15,6.5,1.5,2,6.5,-1,7700,983040,131070,3266,231030
15,6.5,1.5,2,6.5,-1,7800,983040,131070,3178,234030
15,6.5,1.5,2,6.5,-1,7900,983040,131070,3118,237030
15,6.5,1.5,2,6.5,-1,8000,983040,131070,2866,240030
15,6.5,1.5,2,6.5,-1,8100,983040,131070,3142,243030
15,6.5,1.5,2,7,-1,8200,983040,131070,2930,246030
15,6.5,1.5,2,7,-1,8300,983040,131070,2758,249030
15,6.5,1.5,2,7,-1,8400,983040,131070,2490,252030
15,6.5,1.5,2,7,-1,8500,983040,131070,2738,255030
15,6.5,1.5,2,7,-1,8600,983040,131070,2930,258030
15,6.5,1.5,2,7,-1,8700,983040,131070,3238,261030
15,6.5,1.5,2,7,-1,8800,983040,131070,2826,264030
15,6.5,1.5,2,7.5,-1,8900,983040,131070,2782,267030
15,6.5,1.5,2,7.5,-1,9000,983040,131070,2846,270030
15,6.5,1.5,2,7.5,-1,9100,983040,131070,2834,273030
15,6.5,1.5,2,7.5,-1,9200,983040,131070,2778,276030
15,6,2,2,7.5,-1,9300,983040,131070,2398,279030
15,6.5,1.5,2,7.5,-1,9400,983040,131070,2414,282030
15,6.5,1.5,2,7.5,-1,9500,983040,131070,2806,285030
15,6.5,1.5,2,7.5,-1,9600,983040,131070,3278,288030
15,6.5,1.5,2,7.5,-1,9700,983040,131070,2770,291030
15,6.5,1.5,2,7.5,-1,9800,983040,131070,3114,294030
15,6.5,1.5,2,8,-1,9900,983040,131070,3050,297030
15,6.5,1.5,2,8,-1,10000,983040,131070,2806,300030
16,13.5,3,0.5,0,-1,100,2097152,262142,2930,3232
16,13.5,3,0.5,0,-1,200,2097152,262142,3410,6432
16,13.5,3,0.5,0,-1,300,2097152,262142,3114,9632
16,13.5,3,0.5,0.5,-1,400,2097152,262142,3394,12832
16,13.5,3,0.5,0.5,-1,500,2097152,262142,3498,16032
16,13.5,3,0.5,1,-1,600,2097152,262142,3026,19232
16,13.5,3,0.5,1,-1,700,2097152,262142,3086,22432
16,13.5,3,1,1,-1,800,2097152,262142,3942,25632
16,13.5,3,1,1,-1,900,2097152,262142,3242,28832
16,13.5,3,1,1,-1,1000,2097152,262142,2842,32032
16,13.5,3,1,1,-1,1100,2097152,262142,3202,35232
16,13.5,3,1,1,-1,1200,2097152,262142,3882,38432
16,13.5,3,1,1.5,-1,1300,2097152,262142,3542,41632
16,13.5,3,1,1.5,-1,1400,2097152,262142,3714,44832
16,13.5,3,1,1.5,-1,1500,2097152,262142,3726,48032
16,13.5,3,1,1.5,-1,1600,2097152,262142,3702,51232
16,13.5,3,1,1.5,-1,1700,2097152,262142,3926,54432
16,13.5,3,1,2,-1,1800,2097152,262142,2994,57632
16,13.5,3,1,2,-1,1900,2097152,262142,3650,60832
16,13.5,3.5,0.5,2,-1,2000,2097152,262142,3942,64032
16,13.5,3.5,0.5,2,-1,2100,2097152,262142,3818,67232
16,13.5,3,1,2,-1,2200,2097152,262142,3302,70432
16,13.5,3,1,2,-1,2300,2097152,262142,3714,73632
16,13.5,3,1,2,-1,2400,2097152,262142,3194,76832
16,13.5,3.5,0.5,2.5,-1,2500,2097152,262142,3690,80032
16,13.5,3,1,2,-1,2600,2097152,262142,3874,83232
16,13.5,3,1,2.5,-1,2700,2097152,262142,3986,86432
16,13.5,3,1,3,-1,2800,2097152,262142,2798,89632
16,13.5,3,1.5,2.5,-1,2900,2097152,262142,4006,92832
16,13.5,3,1.5,3,-1,3000,2097152,262142,3302,96032
16,13.5,3,1,3.5,-1,3100,2097152,262142,3506,99232
16,13.5,3,1,3.5,-1,3200,2097152,262142,3426,102432
16,13.5,3,1.5,3.5,-1,3300,2097152,262142,3982,105632
16,13.5,3,1.5,3.5,-1,3400,2097152,262142,3926,108832
16,13.5,3.5,1,3.5,-1,3500,2097152,262142,3678,112032
16,13.5,3,1.5,3.5,-1,3600,2097152,262142,3626,115232
16,13.5,3,1.5,3.5,-1,3700,2097152,262142,4070,118432
16,13.5,3,2,3.5,-1,3800,2097152,262142,3922,121632
16,13.5,3,2,4,-1,3900,2097152,262142,3578,124832
16,13.5,3,1.5,4,-1,4000,2097152,262142,3646,128032
16,13.5,3,1.5,4.5,-1,4100,2097152,262142,3414,131232
16,13.5,3,2,4.5,-1,4200,2097152,262142,3654,134432
16,13.5,3,2,4,-1,4300,2097152,262142,3830,137632
16,13.5,3,1.5,4.5,-1,4400,2097152,262142,3378,140832
16,13.5,3,1.5,4.5,-1,4500,2097152,262142,3506,144032
16,13.5,3,2,4.5,-1,4600,2097152,262142,3422,147232
16,13.5,3,2,4.5,-1,4700,2097152,262142,3526,150432
16,13.5,3,2,4.5,-1,4800,2097152,262142,3182,153632
16,13.5,3,1.5,5,-1,4900,2097152,262142,3534,156832
16,13.5,3,2,5,-1,5000,2097152,262142,3830,160032
16,13.5,3,2,5,-1,5100,2097152,262142,3522,163232
16,13.5,3,2,4.5,-1,5200,2097152,262142,3954,166432
16,13.5,3,2,5,-1,5300,2097152,262142,3554,169632
16,13.5,3.5,1.5,5.5,-1,5400,2097152,262142,3574,172832
16,13.5,3,2,5,-1,5500,2097152,262142,3638,176032
16,13.5,3,2,5.5,-1,5600,2097152,262142,3714,179232
16,13.5,3,2,5,-1,5700,2097152,262142,3646,182432
16,13.5,3,2,5.5,-1,5800,2097152,262142,3366,185632
16,13.5,3,2,5.5,-1,5900,2097152,262142,3642,188832
16,13.5,3,2,5.5,-1,6000,2097152,262142,3726,192032
16,13.5,3,2,5.5,-1,6100,2097152,262142,3790,195232
16,13.5,3,2,6,-1,6200,2097152,262142,3354,198432
16,13.5,3,2,6,-1,6300,2097152,262142,3906,201632
16,13.5,3,2,6,-1,6400,2097152,262142,3790,204832
16,13.5,3,2,6,-1,6500,2097152,262142,3694,208032
16,13.5,3,2,6,-1,6600,2097152,262142,4038,211232
16,13.5,3,2,6,-1,6700,2097152,262142,3810,214432
16,13.5,3,2,6,-1,6800,2097152,262142,3182,217632
16,13.5,3,2,6,-1,6900,2097152,262142,3550,220832
16,13.5,3,2,6.5,-1,7000,2097152,262142,3854,224032
16,13.5,3.5,2,6,-1,7100,2097152,262142,3770,227232
16,13.5,3,2,6.5,-1,7200,2097152,262142,3630,230432
16,13.5,3,2,6.5,-1,7300,2097152,262142,4010,233632
16,13.5,3,2,7,-1,7400,2097152,262142,3534,236832
16,13.5,3,2,6.5,-1,7500,2097152,262142,3874,240032
16,13.5,3,2,6.5,-1,7600,2097152,262142,3510,243232
16,13.5,3,2.5,6.5,-1,7700,2097152,262142,3894,246432
16,13.5,3,2.5,6.5,-1,7800,2097152,262142,3406,249632
16,13.5,3,2,7,-1,7900,2097152,262142,3458,252832
16,13.5,3,2,7,-1,8000,2097152,262142,3870,256032
16,13.5,3,2.5,7,-1,8100,2097152,262142,3530,259232
16,13.5,3,2.5,7,-1,8200,2097152,262142,3286,262432
16,13.5,3.5,2,7,-1,8300,2097152,262142,3806,265632
16,13.5,3,2,7.5,-1,8400,2097152,262142,2942,268832
16,13.5,3,2.5,7.5,-1,8500,2097152,262142,3450,272032
16,13.5,3.5,2,7.5,-1,8600,2097152,262142,3166,275232
16,13.5,3,2.5,7.5,-1,8700,2097152,262142,3674,278432
16,13.5,3,2,8,-1,8800,2097152,262142,4050,281632
16,13.5,3,2,8,-1,8900,2097152,262142,3858,284832
16,13.5,3,2.5,7.5,-1,9000,2097152,262142,3310,288032
16,13.5,3,2,8,-1,9100,2097152,262142,3578,291232
16,13.5,3,2,8,-1,9200,2097152,262142,3670,294432
16,13.5,3,2.5,8,-1,9300,2097152,262142,2998,297632
16,13.5,3,2.5,8,-1,9400,2097152,262142,3570,300832
16,13.5,3,2,8,-1,9500,2097152,262142,3478,304032
16,13.5,3,2,8,-1,9600,2097152,262142,3926,307232
16,13.5,3,2.5,8,-1,9700,2097152,262142,3674,310432
16,13.5,3,2.5,8,-1,9800,2097152,262142,3726,313632
16,13.5,3,2,8.5,-1,9900,2097152,262142,2894,316832
16,13.5,3,2,8.5,-1,10000,2097152,262142,3154,320032
17,28.5,5.5,0,0.5,8,100,4456448,411810,3608,3434
17,28.5,6.5,0.5,0,-1,200,4456448,524286,4434,6834
17,28.5,6.5,0,0.5,-1,300,4456448,524286,4218,10234
17,28.5,6.5,0,0.5,-1,400,4456448,524286,4738,13634
17,29,6,0.5,1,-1,500,4456448,524286,4562,17034
17,28.5,6.5,0.5,1,-1,600,4456448,524286,4730,20434
17,28.5,6.5,1,1,-1,700,4456448,524286,4094,23834
17,29,6.5,0.5,1.5,-1,800,4456448,524286,3798,27234
17,28.5,6.5,0.5,1.5,-1,900,4456448,524286,4098,30634
17,28.5,6.5,1,1.5,-1,1000,4456448,524286,4726,34034
17,28.5,6.5,1,1.5,-1,1100,4456448,524286,4218,37434
17,28.5,6.5,1,1.5,-1,1200,4456448,524286,4714,40834
17,28.5,6.5,1,2,-1,1300,4456448,524286,4470,44234
17,28.5,6.5,1,2,-1,1400,4456448,524286,4670,47634
17,28.5,6,1,2,-1,1500,4456448,524286,4310,51034
17,28.5,6.5,1,2,-1,1600,4456448,524286,4950,54434
17,28.5,6.5,1,2,-1,1700,4456448,524286,4870,57834
17,28.5,6.5,0.5,2.5,-1,1800,4456448,524286,4314,61234
17,28.5,6.5,1,2,-1,1900,4456448,524286,4182,64634
17,28.5,6.5,1,2.5,-1,2000,4456448,524286,4638,68034
17,28.5,6.5,1,2,-1,2100,4456448,524286,4830,71434
17,28.5,6.5,1,2.5,-1,2200,4456448,524286,4682,74834
17,28.5,6.5,1,2.5,-1,2300,4456448,524286,4346,78234
17,28.5,6.5,1,2.5,-1,2400,4456448,524286,4678,81634
17,28.5,6.5,1,2.5,-1,2500,4456448,524286,4626,85034
17,29,6,1,3,-1,2600,4456448,524286,3858,88434
17,28.5,6.5,1,2.5,-1,2700,4456448,524286,4494,91834
17,29,6.5,1,2.5,-1,2800,4456448,524286,3742,95234
17,29,6,1.5,2.5,-1,2900,4456448,524286,3866,98634
17,28.5,6.5,1,3,-1,3000,4456448,524286,4390,102034
17,28.5,6.5,1,3,-1,3100,4456448,524286,4186,105434
17,28.5,6.5,1,3,-1,3200,4456448,524286,4490,108834
17,28.5,6.5,1,3.5,-1,3300,4456448,524286,4638,112234
17,28.5,6.5,1.5,3.5,-1,3400,4456448,524286,4586,115634
17,28.5,6.5,1.5,3.5,-1,3500,4456448,524286,4522,119034
17,28.5,6.5,1,4,-1,3600,4456448,524286,4078,122434
17,28.5,6.5,1.5,3.5,-1,3700,4456448,524286,3870,125834
17,28.5,6.5,1.5,4,-1,3800,4456448,524286,4354,129234
17,28.5,6.5,1.5,4,-1,3900,4456448,524286,4442,132634
17,28.5,6.5,1.5,4.5,-1,4000,4456448,524286,4042,136034
17,28.5,6.5,1.5,4.5,-1,4100,4456448,524286,4290,139434
17,28.5,6.5,1.5,4.5,-1,4200,4456448,524286,4590,142834
17,28.5,6.5,2,4,-1,4300,4456448,524286,4530,146234
17,29,6.5,1.5,4.5,-1,4400,4456448,524286,2786,149634
17,28.5,6.5,2,4.5,-1,4500,4456448,524286,4318,153034
17,28.5,6.5,2,4.5,-1,4600,4456448,524286,4266,156434
17,28.5,6.5,1.5,5,-1,4700,4456448,524286,4522,159834
17,28.5,6.5,2,5,-1,4800,4456448,524286,3982,163234
17,28.5,6.5,1.5,5.5,-1,4900,4456448,524286,4910,166634
17,29,6,2,5,-1,5000,4456448,524286,3674,170034
17,28.5,6.5,1.5,5.5,-1,5100,4456448,524286,4834,173434
17,28.5,6.5,2,5.5,-1,5200,4456448,524286,4418,176834
17,28.5,6.5,2,5.5,-1,5300,4456448,524286,4734,180234
17,28.5,6.5,2,5.5,-1,5400,4456448,524286,4174,183634
17,28.5,6.5,2,5.5,-1,5500,4456448,524286,4322,187034
17,28.5,6,2,6,-1,5600,4456448,524286,4310,190434
17,28.5,6.5,2,5.5,-1,5700,4456448,524286,4822,193834
17,28.5,6.5,2,6,-1,5800,4456448,524286,4086,197234
17,28.5,6.5,2,6,-1,5900,4456448,524286,4218,200634
17,28.5,6.5,2,6,-1,6000,4456448,524286,3970,204034
17,28.5,6.5,2,6.5,-1,6100,4456448,524286,4614,207434
17,28.5,6.5,2,6,-1,6200,4456448,524286,4330,210834
17,28.5,6.5,2,6,-1,6300,4456448,524286,4602,214234
17,28.5,6.5,2,6,-1,6400,4456448,524286,4450,217634
17,28.5,6.5,2,6,-1,6500,4456448,524286,4438,221034
17,28.5,6.5,2,6.5,-1,6600,4456448,524286,4482,224434
17,28.5,6.5,2,6.5,-1,6700,4456448,524286,4654,227834
17,28.5,6.5,2,6.5,-1,6800,4456448,524286,4102,231234
17,28.5,6.5,2,6.5,-1,6900,4456448,524286,4462,234634
17,28.5,6.5,2,6.5,-1,7000,4456448,524286,4186,238034
17,28.5,6.5,2,7,-1,7100,4456448,524286,4194,241434
17,28.5,6.5,2,7,-1,7200,4456448,524286,4394,244834
17,28.5,6.5,2,7,-1,7300,4456448,524286,3806,248234
17,28.5,6.5,2,7,-1,7400,4456448,524286,4230,251634
17,28.5,6.5,2,7,-1,7500,4456448,524286,4214,255034
17,28.5,6.5,2,7,-1,7600,4456448,524286,4426,258434
17,28.5,6.5,2,7.5,-1,7700,4456448,524286,4458,261834
17,28.5,6.5,2,7.5,-1,7800,4456448,524286,4390,265234
17,28.5,6.5,2.5,7.5,-1,7900,4456448,524286,4630,268634
17,28.5,6.5,2,7.5,-1,8000,4456448,524286,4854,272034
17,28.5,6.5,2,7.5,-1,8100,4456448,524286,4374,275434
17,28.5,6.5,2.5,7.5,-1,8200,4456448,524286,4326,278834
17,28.5,6.5,2,7.5,-1,8300,4456448,524286,3886,282234
17,28.5,6.5,2.5,7.5,-1,8400,4456448,524286,3834,285634
17,28.5,6.5,2,8,-1,8500,4456448,524286,4222,289034
17,28.5,6.5,2.5,8,-1,8600,4456448,524286,4346,292434
17,28.5,6.5,2,8.5,-1,8700,4456448,524286,4666,295834
17,28.5,6.5,2,8,-1,8800,4456448,524286,4554,299234
17,29,6.5,2.5,8,-1,8900,4456448,524286,4590,302634
17,28.5,6.5,2,8.5,-1,9000,4456448,524286,4078,306034
17,29,6,2.5,8.5,-1,9100,4456448,524286,4890,309434
17,28.5,6.5,2,8.5,-1,9200,4456448,524286,4362,312834
17,28.5,6.5,2.5,8.5,-1,9300,4456448,524286,4666,316234
17,29,6,2.5,8.5,-1,9400,4456448,524286,3866,319634
17,28.5,6.5,2.5,8.5,-1,9500,4456448,524286,4158,323034
17,28.5,6.5,2.5,8.5,-1,9600,4456448,524286,4638,326434
17,28.5,6.5,2,9,-1,9700,4456448,524286,3762,329834
17,28.5,6.5,2,9,-1,9800,4456448,524286,4134,333234
17,29,6.5,2,9,-1,9900,4456448,524286,4030,336634
17,28.5,6.5,2.5,8.5,-1,10000,4456448,524286,4426,340034
18,59.5,11,0,0.5,9,100,9437184,855538,4064,3636
18,59.5,13,0,0.5,-1,200,9437184,1048574,5074,7236
18,59.5,12.5,0.5,0,-1,300,9437184,1048574,5594,10836
18,59.5,13,0.5,0.5,-1,400,9437184,1048574,5406,14436
18,59.5,12.5,1,0.5,-1,500,9437184,1048574,5406,18036
18,59.5,13,0.5,1.5,-1,600,9437184,1048574,5294,21636
18,59.5,12.5,1,1.5,-1,700,9437184,1048574,5570,25236
18,59.5,13,1,1.5,-1,800,9437184,1048574,5362,28836
18,59.5,12.5,1,1.5,-1,900,9437184,1048574,4842,32436
18,59.5,13,1.5,1.5,-1,1000,9437184,1048574,4926,36036
18,59.5,12.5,1,2,-1,1100,9437184,1048574,4654,39636
18,59.5,13,1,2,-1,1200,9437184,1048574,4958,43236
18,59.5,13,1,2,-1,1300,9437184,1048574,5306,46836
18,59.5,13,1,2,-1,1400,9437184,1048574,5090,50436
18,59.5,13,1,2,-1,1500,9437184,1048574,3466,54036
18,60,12.5,1.5,2,-1,1600,9437184,1048574,5430,57636
18,59.5,13,1,2.5,-1,1700,9437184,1048574,5590,61236
18,60.5,13.5,1.5,2.5,-1,1800,9437184,1048574,5894,64836
18,60.5,13,1.5,2.5,-1,1900,9437184,1048574,5062,68436
18,60,13,1,2.5,-1,2000,9437184,1048574,5042,72036
18,59.5,12.5,1.5,2.5,-1,2100,9437184,1048574,5306,75636
18,60,13,1,3,-1,2200,9437184,1048574,5138,79236
18,59.5,12.5,1.5,2.5,-1,2300,9437184,1048574,5290,82836
18,59.5,13,1,3,-1,2400,9437184,1048574,5454,86436
18,59,13,1.5,2.5,-1,2500,9437184,1048574,5494,90036
18,59.5,13,1.5,3,-1,2600,9437184,1048574,5422,93636
18,59.5,12.5,1.5,3,-1,2700,9437184,1048574,4898,97236
18,59.5,13,1.5,3,-1,2800,9437184,1048574,5566,100836
18,59.5,12.5,1.5,3,-1,2900,9437184,1048574,5322,104436
18,59.5,13,1.5,3,-1,3000,9437184,1048574,4614,108036
18,59.5,12.5,1.5,3.5,-1,3100,9437184,1048574,4946,111636
18,59.5,13,1.5,3.5,-1,3200,9437184,1048574,5542,115236
18,59.5,12.5,1.5,3.5,-1,3300,9437184,1048574,5954,118836
18,59.5,13,1,4,-1,3400,9437184,1048574,4774,122436
18,59.5,12.5,1.5,3.5,-1,3500,9437184,1048574,5122,126036
18,59.5,13,1.5,3.5,-1,3600,9437184,1048574,5790,129636
18,59,13,1.5,4,-1,3700,9437184,1048574,5254,133236
18,60,13,1.5,4,-1,3800,9437184,1048574,5514,136836
18,59.5,12.5,2,4,-1,3900,9437184,1048574,5302,140436
18,59.5,12.5,2,4.5,-1,4000,9437184,1048574,5902,144036
18,59.5,12.5,2,4.5,-1,4100,9437184,1048574,4842,147636
18,60,13,1.5,5,-1,4200,9437184,1048574,5718,151236
18,59.5,13,1.5,5,-1,4300,9437184,1048574,5246,154836
18,59.5,13,1.5,5,-1,4400,9437184,1048574,5922,158436
18,59.5,12.5,2,5,-1,4500,9437184,1048574,4802,162036
18,59.5,13,2,5,-1,4600,9437184,1048574,4178,165636
18,59.5,12.5,2,5,-1,4700,9437184,1048574,5650,169236
18,59.5,13,2,5,-1,4800,9437184,1048574,5510,172836
18,59,13,2,5,-1,4900,9437184,1048574,5798,176436
18,59.5,12.5,2,5.5,-1,5000,9437184,1048574,5622,180036
18,59.5,13,2,5,-1,5100,9437184,1048574,5642,183636
18,60,12.5,2,6,-1,5200,9437184,1048574,5486,187236
18,59.5,12.5,2,5.5,-1,5300,9437184,1048574,5186,190836
18,59.5,13,2,6,-1,5400,9437184,1048574,5130,194436
18,59.5,12.5,2,6,-1,5500,9437184,1048574,5454,198036
18,59.5,13,2,6,-1,5600,9437184,1048574,5698,201636
18,59.5,13,2,6,-1,5700,9437184,1048574,5926,205236
18,60,12.5,2.5,6,-1,5800,9437184,1048574,5234,208836
18,59.5,12.5,2,6.5,-1,5900,9437184,1048574,5594,212436
18,59.5,13,2,6,-1,6000,9437184,1048574,5742,216036
18,59.5,12.5,2.5,6,-1,6100,9437184,1048574,4678,219636
18,60,12.5,2.5,6,-1,6200,9437184,1048574,5538,223236
18,60,13,2,6.5,-1,6300,9437184,1048574,5262,226836
18,59.5,13,2,6.5,-1,6400,9437184,1048574,4498,230436
18,60.5,13,2,6.5,-1,6500,9437184,1048574,5094,234036
18,60,12.5,2.5,6.5,-1,6600,9437184,1048574,5446,237636
18,59.5,12.5,2.5,6.5,-1,6700,9437184,1048574,5062,241236
18,59.5,13,2,7,-1,6800,9437184,1048574,5158,244836
18,59.5,12.5,2,7,-1,6900,9437184,1048574,5966,248436
18,60,12.5,2.5,7,-1,7000,9437184,1048574,4494,252036
18,59.5,12.5,2.5,7,-1,7100,9437184,1048574,4954,255636
18,59.5,13,2.5,7,-1,7200,9437184,1048574,5802,259236
18,59,14,2,7.5,-1,7300,9437184,1048574,4402,262836
18,59.5,13,2.5,7,-1,7400,9437184,1048574,5382,266436
18,59.5,12.5,2.5,7,-1,7500,9437184,1048574,5934,270036
18,59.5,13,2,7.5,-1,7600,9437184,1048574,4258,273636
18,59.5,13,2,8,-1,7700,9437184,1048574,5258,277236
18,59.5,13,2.5,7.5,-1,7800,9437184,1048574,5622,280836
18,59.5,13,2,8,-1,7900,9437184,1048574,5134,284436
18,59.5,13,2.5,8,-1,8000,9437184,1048574,5854,288036
18,59,13,2.5,8,-1,8100,9437184,1048574,5498,291636
18,60,12.5,2.5,8,-1,8200,9437184,1048574,5454,295236
18,59,13,2,8.5,-1,8300,9437184,1048574,5342,298836
18,60,12.5,2.5,8,-1,8400,9437184,1048574,5282,302436
18,59.5,12.5,2.5,8.5,-1,8500,9437184,1048574,5398,306036
18,60,12.5,2.5,8.5,-1,8600,9437184,1048574,5534,309636
18,59.5,13,2,8.5,-1,8700,9437184,1048574,5454,313236
18,60,12.5,2.5,8.5,-1,8800,9437184,1048574,5386,316836
18,59.5,12.5,2.5,8.5,-1,8900,9437184,1048574,5418,320436
18,60,13,2,9,-1,9000,9437184,1048574,5050,324036
18,59.5,12.5,2.5,9,-1,9100,9437184,1048574,5718,327636
18,60,13,2,9,-1,9200,9437184,1048574,5614,331236
18,59.5,12.5,2.5,9,-1,9300,9437184,1048574,5366,334836
18,60,13,2.5,9,-1,9400,9437184,1048574,5642,338436
18,59.5,12.5,2.5,9,-1,9500,9437184,1048574,5274,342036
18,60,13,2.5,9,-1,9600,9437184,1048574,5366,345636
18,59.5,12.5,2.5,9,-1,9700,9437184,1048574,4574,349236
18,59.5,13,2.5,9,-1,9800,9437184,1048574,5838,352836
18,59.5,12.5,2.5,9.5,-1,9900,9437184,1048574,5054,356436
18,60,12.5,2.5,9.5,-1,10000,9437184,1048574,5182,360036
19,123,7.5,0,0.5,6,100,19922944,573186,3984,3838
19,123.5,25.5,0.5,0,-1,200,19922944,2097150,6286,7638
19,123.5,25.5,0.5,0.5,-1,300,19922944,2097150,5998,11438
19,123.5,25.5,1,0.5,-1,400,19922944,2097150,5450,15238
19,123.5,25.5,1,1,-1,500,19922944,2097150,6258,19038
19,123,25.5,1,1.5,-1,600,19922944,2097150,6858,22838
19,123,26,1,1.5,-1,700,19922944,2097150,5914,26638
19,123,25.5,1.5,2,-1,800,19922944,2097150,6714,30438
19,123,25.5,1.5,1.5,-1,900,19922944,2097150,6738,34238
19,123,26,1,2,-1,1000,19922944,2097150,5518,38038
19,123,26,1.5,2,-1,1100,19922944,2097150,6558,41838
19,123,26,1,2.5,-1,1200,19922944,2097150,4762,45638
19,123,25.5,1.5,2.5,-1,1300,19922944,2097150,6054,49438
19,123,26,1.5,2,-1,1400,19922944,2097150,5698,53238
19,123,26,1,2.5,-1,1500,19922944,2097150,6318,57038
19,123.5,25.5,1.5,2.5,-1,1600,19922944,2097150,6638,60838
19,123,25.5,1.5,2.5,-1,1700,19922944,2097150,6114,64638
19,123,26,1.5,2.5,-1,1800,19922944,2097150,6426,68438
19,123.5,25.5,1.5,3,-1,1900,19922944,2097150,6150,72238
19,123,26,1.5,3,-1,2000,19922944,2097150,5642,76038
19,123,26,1.5,3,-1,2100,19922944,2097150,5658,79838
19,123,26,1.5,3,-1,2200,19922944,2097150,5898,83638
19,123.5,25.5,1.5,3,-1,2300,19922944,2097150,6322,87438
19,123.5,25.5,1.5,3.5,-1,2400,19922944,2097150,6546,91238
19,123.5,25.5,1.5,3.5,-1,2500,19922944,2097150,5630,95038
19,123,26,1.5,3.5,-1,2600,19922944,2097150,6258,98838
19,123,25.5,2,3.5,-1,2700,19922944,2097150,6574,102638
19,123,25.5,1.5,3.5,-1,2800,19922944,2097150,5958,106438
