TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
59,0,0,11.25,55.5,-1,20000,0,0,372084,4720236
59,0,0,13,56.25,-1,21000,0,0,421924,4956236
59,0,0,12,58.5,-1,22000,0,0,399564,5192236
59,0,0,11,61.5,-1,23000,0,0,373892,5428236
59,0,0,11.5,64,-1,24000,0,0,361652,5664236
59,0,0,12.75,67.25,-1,25000,0,0,439476,5900236
59,0,0,14,70,-1,26000,0,0,396572,6136236
59,0,0,12.5,71.75,-1,27000,0,0,382628,6372236
59,0,0,12.25,75.25,-1,28000,0,0,329748,6608236
59,0,0,12.75,77.5,-1,29000,0,0,373100,6844236
59,0,0,12.75,79,-1,30000,0,0,387916,7080236
59,0,0,13.25,82.25,-1,31000,0,0,438916,7316236
59,0,0,12.5,85,-1,32000,0,0,347180,7552236
59,0,0,13.5,86,-1,33000,0,0,430532,7788236
59,0,0,14,92.25,-1,34000,0,0,383324,8024236
59,0,0,14.25,93,-1,35000,0,0,351228,8260236
59,0,0,14.5,94.25,-1,36000,0,0,386332,8496236
59,0,0,16,98.25,-1,37000,0,0,423540,8732236
59,0,0,16.25,98.75,-1,38000,0,0,377268,8968236
59,0,0,15,102.75,-1,39000,0,0,381388,9204236
59,0,0,15,104.5,-1,40000,0,0,369116,9440236
59,0,0,15,106.25,-1,41000,0,0,384404,9676236
59,0,0,15.25,109.5,-1,42000,0,0,416516,9912236
59,0,0,15.25,112.25,-1,43000,0,0,403020,10148236
59,0,0,14.5,115.5,-1,44000,0,0,337748,10384236
59,0,0,14.5,115.75,-1,45000,0,0,339972,10620236
59,0,0,15,119.25,-1,46000,0,0,376900,10856236
59,0,0,15.5,120,-1,47000,0,0,286420,11092236
59,0,0,15,122.75,-1,48000,0,0,353908,11328236
59,0,0,16.5,127,-1,49000,0,0,472428,11564236
59,0,0,16.25,128.5,-1,50000,0,0,350436,11800236
